823.200000 -1576519.463939 -1322856.900735 240646.894776 -1915.111108 -1606.969024 -3744.974481 
823.300000 -1576710.975050 -1323017.597637 240272.299228 -1915.111108 -1606.969024 -3745.955481 
823.400000 -1576902.486161 -1323178.294540 239897.605580 -1915.111108 -1606.969024 -3746.936481 
823.500000 -1577093.997271 -1323338.991442 239522.813832 -1915.111108 -1606.969024 -3747.917481 
823.600000 -1577285.508382 -1323499.688344 239147.923984 -1915.111108 -1606.969024 -3748.898481 
823.700000 -1577477.019493 -1323660.385247 238772.936036 -1915.111108 -1606.969024 -3749.879481 
823.800000 -1577668.530604 -1323821.082149 238397.849988 -1915.111108 -1606.969024 -3750.860481 
823.900000 -1577860.041714 -1323981.779052 238022.665840 -1915.111108 -1606.969024 -3751.841481 
824.000000 -1578051.552825 -1324142.475954 237647.383591 -1915.111108 -1606.969024 -3752.822481 
824.100000 -1578243.063936 -1324303.172857 237272.003243 -1915.111108 -1606.969024 -3753.803481 
824.200000 -1578434.575047 -1324463.869759 236896.524795 -1915.111108 -1606.969024 -3754.784481 
824.300000 -1578626.086158 -1324624.566661 236520.948247 -1915.111108 -1606.969024 -3755.765481 
824.400000 -1578817.597268 -1324785.263564 236145.273599 -1915.111108 -1606.969024 -3756.746481 
824.500000 -1579009.108379 -1324945.960466 235769.500851 -1915.111108 -1606.969024 -3757.727481 
824.600000 -1579200.619490 -1325106.657369 235393.630003 -1915.111108 -1606.969024 -3758.708481 
824.700000 -1579392.130601 -1325267.354271 235017.661055 -1915.111108 -1606.969024 -3759.689481 
824.800000 -1579583.641712 -1325428.051174 234641.594007 -1915.111108 -1606.969024 -3760.670481 
824.900000 -1579775.152822 -1325588.748076 234265.428858 -1915.111108 -1606.969024 -3761.651481 
825.000000 -1579966.663933 -1325749.444978 233889.165610 -1915.111108 -1606.969024 -3762.632481 
825.100000 -1580158.175044 -1325910.141881 233512.804262 -1915.111108 -1606.969024 -3763.613481 
825.200000 -1580349.686155 -1326070.838783 233136.344814 -1915.111108 -1606.969024 -3764.594481 
825.300000 -1580541.197265 -1326231.535686 232759.787266 -1915.111108 -1606.969024 -3765.575481 
825.400000 -1580732.708376 -1326392.232588 232383.131618 -1915.111108 -1606.969024 -3766.556481 
825.500000 -1580924.219487 -1326552.929491 232006.377870 -1915.111108 -1606.969024 -3767.537481 
825.600000 -1581115.730598 -1326713.626393 231629.526022 -1915.111108 -1606.969024 -3768.518481 
825.700000 -1581307.241709 -1326874.323295 231252.576074 -1915.111108 -1606.969024 -3769.499481 
825.800000 -1581498.752819 -1327035.020198 230875.528026 -1915.111108 -1606.969024 -3770.480481 
825.900000 -1581690.263930 -1327195.717100 230498.381877 -1915.111108 -1606.969024 -3771.461481 
826.000000 -1581881.775041 -1327356.414003 230121.137629 -1915.111108 -1606.969024 -3772.442481 
826.100000 -1582073.286152 -1327517.110905 229743.795281 -1915.111108 -1606.969024 -3773.423481 
826.200000 -1582264.797262 -1327677.807807 229366.354833 -1915.111108 -1606.969024 -3774.404481 
826.300000 -1582456.308373 -1327838.504710 228988.816285 -1915.111108 -1606.969024 -3775.385481 
826.400000 -1582647.819484 -1327999.201612 228611.179637 -1915.111108 -1606.969024 -3776.366481 
826.500000 -1582839.330595 -1328159.898515 228233.444889 -1915.111108 -1606.969024 -3777.347481 
826.600000 -1583030.841706 -1328320.595417 227855.612041 -1915.111108 -1606.969024 -3778.328481 
826.700000 -1583222.352816 -1328481.292320 227477.681093 -1915.111108 -1606.969024 -3779.309481 
826.800000 -1583413.863927 -1328641.989222 227099.652044 -1915.111108 -1606.969024 -3780.290481 
826.900000 -1583605.375038 -1328802.686124 226721.524896 -1915.111108 -1606.969024 -3781.271481 
827.000000 -1583796.886149 -1328963.383027 226343.299648 -1915.111108 -1606.969024 -3782.252481 
827.100000 -1583988.397259 -1329124.079929 225964.976300 -1915.111108 -1606.969024 -3783.233481 
827.200000 -1584179.908370 -1329284.776832 225586.554852 -1915.111108 -1606.969024 -3784.214481 
827.300000 -1584371.419481 -1329445.473734 225208.035304 -1915.111108 -1606.969024 -3785.195481 
827.400000 -1584562.930592 -1329606.170637 224829.417656 -1915.111108 -1606.969024 -3786.176481 
827.500000 -1584754.441703 -1329766.867539 224450.701908 -1915.111108 -1606.969024 -3787.157481 
827.600000 -1584945.952813 -1329927.564441 224071.888060 -1915.111108 -1606.969024 -3788.138481 
827.700000 -1585137.463924 -1330088.261344 223692.976111 -1915.111108 -1606.969024 -3789.119481 
827.800000 -1585328.975035 -1330248.958246 223313.966063 -1915.111108 -1606.969024 -3790.100481 
827.900000 -1585520.486146 -1330409.655149 222934.857915 -1915.111108 -1606.969024 -3791.081481 
828.000000 -1585711.997256 -1330570.352051 222555.651667 -1915.111108 -1606.969024 -3792.062481 
828.100000 -1585903.508367 -1330731.048953 222176.347319 -1915.111108 -1606.969024 -3793.043481 
828.200000 -1586095.019478 -1330891.745856 221796.944871 -1915.111108 -1606.969024 -3794.024481 
828.300000 -1586286.530589 -1331052.442758 221417.444323 -1915.111108 -1606.969024 -3795.005481 
828.400000 -1586478.041700 -1331213.139661 221037.845675 -1915.111108 -1606.969024 -3795.986481 
828.500000 -1586669.552810 -1331373.836563 220658.148927 -1915.111108 -1606.969024 -3796.967481 
828.600000 -1586861.063921 -1331534.533466 220278.354078 -1915.111108 -1606.969024 -3797.948481 
828.700000 -1587052.575032 -1331695.230368 219898.461130 -1915.111108 -1606.969024 -3798.929481 
828.800000 -1587244.086143 -1331855.927270 219518.470082 -1915.111108 -1606.969024 -3799.910481 
828.900000 -1587435.597253 -1332016.624173 219138.380934 -1915.111108 -1606.969024 -3800.891481 
829.000000 -1587627.108364 -1332177.321075 218758.193686 -1915.111108 -1606.969024 -3801.872481 
829.100000 -1587818.619475 -1332338.017978 218377.908338 -1915.111108 -1606.969024 -3802.853481 
829.200000 -1588010.130586 -1332498.714880 217997.524890 -1915.111108 -1606.969024 -3803.834481 
829.300000 -1588201.641697 -1332659.411783 217617.043342 -1915.111108 -1606.969024 -3804.815481 
829.400000 -1588393.152807 -1332820.108685 217236.463694 -1915.111108 -1606.969024 -3805.796481 
829.500000 -1588584.663918 -1332980.805587 216855.785946 -1915.111108 -1606.969024 -3806.777481 
829.600000 -1588776.175029 -1333141.502490 216475.010097 -1915.111108 -1606.969024 -3807.758481 
829.700000 -1588967.686140 -1333302.199392 216094.136149 -1915.111108 -1606.969024 -3808.739481 
829.800000 -1589159.197251 -1333462.896295 215713.164101 -1915.111108 -1606.969024 -3809.720481 
829.900000 -1589350.708361 -1333623.593197 215332.093953 -1915.111108 -1606.969024 -3810.701481 
830.000000 -1589542.219472 -1333784.290099 214950.925705 -1915.111108 -1606.969024 -3811.682481 
830.100000 -1589733.730583 -1333944.987002 214569.659357 -1915.111108 -1606.969024 -3812.663481 
830.200000 -1589925.241694 -1334105.683904 214188.294909 -1915.111108 -1606.969024 -3813.644481 
830.300000 -1590116.752804 -1334266.380807 213806.832361 -1915.111108 -1606.969024 -3814.625481 
830.400000 -1590308.263915 -1334427.077709 213425.271713 -1915.111108 -1606.969024 -3815.606481 
830.500000 -1590499.775026 -1334587.774612 213043.612964 -1915.111108 -1606.969024 -3816.587481 
830.600000 -1590691.286137 -1334748.471514 212661.856116 -1915.111108 -1606.969024 -3817.568481 
830.700000 -1590882.797248 -1334909.168416 212280.001168 -1915.111108 -1606.969024 -3818.549481 
830.800000 -1591074.308358 -1335069.865319 211898.048120 -1915.111108 -1606.969024 -3819.530481 
830.900000 -1591265.819469 -1335230.562221 211515.996972 -1915.111108 -1606.969024 -3820.511481 
831.000000 -1591457.330580 -1335391.259124 211133.847724 -1915.111108 -1606.969024 -3821.492481 
831.100000 -1591648.841691 -1335551.956026 210751.600376 -1915.111108 -1606.969024 -3822.473481 
831.200000 -1591840.352801 -1335712.652929 210369.254928 -1915.111108 -1606.969024 -3823.454481 
831.300000 -1592031.863912 -1335873.349831 209986.811380 -1915.111108 -1606.969024 -3824.435481 
831.400000 -1592223.375023 -1336034.046733 209604.269731 -1915.111108 -1606.969024 -3825.416481 
831.500000 -1592414.886134 -1336194.743636 209221.629983 -1915.111108 -1606.969024 -3826.397481 
831.600000 -1592606.397245 -1336355.440538 208838.892135 -1915.111108 -1606.969024 -3827.378481 
831.700000 -1592797.908355 -1336516.137441 208456.056187 -1915.111108 -1606.969024 -3828.359481 
831.800000 -1592989.419466 -1336676.834343 208073.122139 -1915.111108 -1606.969024 -3829.340481 
831.900000 -1593180.930577 -1336837.531245 207690.089991 -1915.111108 -1606.969024 -3830.321481 
832.000000 -1593372.441688 -1336998.228148 207306.959743 -1915.111108 -1606.969024 -3831.302481 
832.100000 -1593563.952798 -1337158.925050 206923.731395 -1915.111108 -1606.969024 -3832.283481 
832.200000 -1593755.463909 -1337319.621953 206540.404947 -1915.111108 -1606.969024 -3833.264481 
832.300000 -1593946.975020 -1337480.318855 206156.980398 -1915.111108 -1606.969024 -3834.245481 
832.400000 -1594138.486131 -1337641.015758 205773.457750 -1915.111108 -1606.969024 -3835.226481 
832.500000 -1594329.997242 -1337801.712660 205389.837002 -1915.111108 -1606.969024 -3836.207481 
832.600000 -1594521.508352 -1337962.409562 205006.118154 -1915.111108 -1606.969024 -3837.188481 
832.700000 -1594713.019463 -1338123.106465 204622.301206 -1915.111108 -1606.969024 -3838.169481 
832.800000 -1594904.530574 -1338283.803367 204238.386158 -1915.111108 -1606.969024 -3839.150481 
832.900000 -1595096.041685 -1338444.500270 203854.373010 -1915.111108 -1606.969024 -3840.131481 
833.000000 -1595287.552795 -1338605.197172 203470.261762 -1915.111108 -1606.969024 -3841.112481 
833.100000 -1595479.063906 -1338765.894075 203086.052414 -1915.111108 -1606.969024 -3842.093481 
833.200000 -1595670.575017 -1338926.590977 202701.744966 -1915.111108 -1606.969024 -3843.074481 
833.300000 -1595862.086128 -1339087.287879 202317.339417 -1915.111108 -1606.969024 -3844.055481 
833.400000 -1596053.597239 -1339247.984782 201932.835769 -1915.111108 -1606.969024 -3845.036481 
833.500000 -1596245.108349 -1339408.681684 201548.234021 -1915.111108 -1606.969024 -3846.017481 
833.600000 -1596436.619460 -1339569.378587 201163.534173 -1915.111108 -1606.969024 -3846.998481 
833.700000 -1596628.130571 -1339730.075489 200778.736225 -1915.111108 -1606.969024 -3847.979481 
833.800000 -1596819.641682 -1339890.772391 200393.840177 -1915.111108 -1606.969024 -3848.960481 
833.900000 -1597011.152792 -1340051.469294 200008.846029 -1915.111108 -1606.969024 -3849.941481 
834.000000 -1597202.663903 -1340212.166196 199623.753781 -1915.111108 -1606.969024 -3850.922481 
834.100000 -1597394.175014 -1340372.863099 199238.563433 -1915.111108 -1606.969024 -3851.903481 
834.200000 -1597585.686125 -1340533.560001 198853.274984 -1915.111108 -1606.969024 -3852.884481 
834.300000 -1597777.197236 -1340694.256904 198467.888436 -1915.111108 -1606.969024 -3853.865481 
834.400000 -1597968.708346 -1340854.953806 198082.403788 -1915.111108 -1606.969024 -3854.846481 
834.500000 -1598160.219457 -1341015.650708 197696.821040 -1915.111108 -1606.969024 -3855.827481 
834.600000 -1598351.730568 -1341176.347611 197311.140192 -1915.111108 -1606.969024 -3856.808481 
834.700000 -1598543.241679 -1341337.044513 196925.361244 -1915.111108 -1606.969024 -3857.789481 
834.800000 -1598734.752789 -1341497.741416 196539.484196 -1915.111108 -1606.969024 -3858.770481 
834.900000 -1598926.263900 -1341658.438318 196153.509048 -1915.111108 -1606.969024 -3859.751481 
835.000000 -1599117.775011 -1341819.135221 195767.435800 -1915.111108 -1606.969024 -3860.732481 
835.100000 -1599309.286122 -1341979.832123 195381.264451 -1915.111108 -1606.969024 -3861.713481 
835.200000 -1599500.797233 -1342140.529025 194994.995003 -1915.111108 -1606.969024 -3862.694481 
835.300000 -1599692.308343 -1342301.225928 194608.627455 -1915.111108 -1606.969024 -3863.675481 
835.400000 -1599883.819454 -1342461.922830 194222.161807 -1915.111108 -1606.969024 -3864.656481 
835.500000 -1600075.330565 -1342622.619733 193835.598059 -1915.111108 -1606.969024 -3865.637481 
835.600000 -1600266.841676 -1342783.316635 193448.936211 -1915.111108 -1606.969024 -3866.618481 
835.700000 -1600458.352787 -1342944.013537 193062.176263 -1915.111108 -1606.969024 -3867.599481 
835.800000 -1600649.863897 -1343104.710440 192675.318215 -1915.111108 -1606.969024 -3868.580481 
835.900000 -1600841.375008 -1343265.407342 192288.362067 -1915.111108 -1606.969024 -3869.561481 
836.000000 -1601032.886119 -1343426.104245 191901.307819 -1915.111108 -1606.969024 -3870.542481 
836.100000 -1601224.397230 -1343586.801147 191514.155470 -1915.111108 -1606.969024 -3871.523481 
836.200000 -1601415.908340 -1343747.498050 191126.905022 -1915.111108 -1606.969024 -3872.504481 
836.300000 -1601607.419451 -1343908.194952 190739.556474 -1915.111108 -1606.969024 -3873.485481 
836.400000 -1601798.930562 -1344068.891854 190352.109826 -1915.111108 -1606.969024 -3874.466481 
836.500000 -1601990.441673 -1344229.588757 189964.565078 -1915.111108 -1606.969024 -3875.447481 
836.600000 -1602181.952784 -1344390.285659 189576.922230 -1915.111108 -1606.969024 -3876.428481 
836.700000 -1602373.463894 -1344550.982562 189189.181282 -1915.111108 -1606.969024 -3877.409481 
836.800000 -1602564.975005 -1344711.679464 188801.342234 -1915.111108 -1606.969024 -3878.390481 
836.900000 -1602756.486116 -1344872.376367 188413.405086 -1915.111108 -1606.969024 -3879.371481 
837.000000 -1602947.997227 -1345033.073269 188025.369837 -1915.111108 -1606.969024 -3880.352481 
837.100000 -1603139.508337 -1345193.770171 187637.236489 -1915.111108 -1606.969024 -3881.333481 
837.200000 -1603331.019448 -1345354.467074 187249.005041 -1915.111108 -1606.969024 -3882.314481 
837.300000 -1603522.530559 -1345515.163976 186860.675493 -1915.111108 -1606.969024 -3883.295481 
837.400000 -1603714.041670 -1345675.860879 186472.247845 -1915.111108 -1606.969024 -3884.276481 
837.500000 -1603905.552781 -1345836.557781 186083.722097 -1915.111108 -1606.969024 -3885.257481 
837.600000 -1604097.063891 -1345997.254684 185695.098249 -1915.111108 -1606.969024 -3886.238481 
837.700000 -1604288.575002 -1346157.951586 185306.376301 -1915.111108 -1606.969024 -3887.219481 
837.800000 -1604480.086113 -1346318.648488 184917.556253 -1915.111108 -1606.969024 -3888.200481 
837.900000 -1604671.597224 -1346479.345391 184528.638104 -1915.111108 -1606.969024 -3889.181481 
838.000000 -1604863.108334 -1346640.042293 184139.621856 -1915.111108 -1606.969024 -3890.162481 
838.100000 -1605054.619445 -1346800.739196 183750.507508 -1915.111108 -1606.969024 -3891.143481 
838.200000 -1605246.130556 -1346961.436098 183361.295060 -1915.111108 -1606.969024 -3892.124481 
838.300000 -1605437.641667 -1347122.133000 182971.984512 -1915.111108 -1606.969024 -3893.105481 
838.400000 -1605629.152778 -1347282.829903 182582.575864 -1915.111108 -1606.969024 -3894.086481 
838.500000 -1605820.663888 -1347443.526805 182193.069116 -1915.111108 -1606.969024 -3895.067481 
838.600000 -1606012.174999 -1347604.223708 181803.464268 -1915.111108 -1606.969024 -3896.048481 
838.700000 -1606203.686110 -1347764.920610 181413.761320 -1915.111108 -1606.969024 -3897.029481 
838.800000 -1606395.197221 -1347925.617513 181023.960271 -1915.111108 -1606.969024 -3898.010481 
838.900000 -1606586.708331 -1348086.314415 180634.061123 -1915.111108 -1606.969024 -3898.991481 
839.000000 -1606778.219442 -1348247.011317 180244.063875 -1915.111108 -1606.969024 -3899.972481 
839.100000 -1606969.730553 -1348407.708220 179853.968527 -1915.111108 -1606.969024 -3900.953481 
839.200000 -1607161.241664 -1348568.405122 179463.775079 -1915.111108 -1606.969024 -3901.934481 
839.300000 -1607352.752775 -1348729.102025 179073.483531 -1915.111108 -1606.969024 -3902.915481 
839.400000 -1607544.263885 -1348889.798927 178683.093883 -1915.111108 -1606.969024 -3903.896481 
839.500000 -1607735.774996 -1349050.495830 178292.606135 -1915.111108 -1606.969024 -3904.877481 
839.600000 -1607927.286107 -1349211.192732 177902.020287 -1915.111108 -1606.969024 -3905.858481 
839.700000 -1608118.797218 -1349371.889634 177511.336339 -1915.111108 -1606.969024 -3906.839481 
839.800000 -1608310.308328 -1349532.586537 177120.554290 -1915.111108 -1606.969024 -3907.820481 
839.900000 -1608501.819439 -1349693.283439 176729.674142 -1915.111108 -1606.969024 -3908.801481 
840.000000 -1608693.330550 -1349853.980342 176338.695894 -1915.111108 -1606.969024 -3909.782481 
840.100000 -1608884.841661 -1350014.677244 175947.619546 -1915.111108 -1606.969024 -3910.763481 
840.200000 -1609076.352772 -1350175.374146 175556.445098 -1915.111108 -1606.969024 -3911.744481 
840.300000 -1609267.863882 -1350336.071049 175165.172550 -1915.111108 -1606.969024 -3912.725481 
840.400000 -1609459.374993 -1350496.767951 174773.801902 -1915.111108 -1606.969024 -3913.706481 
840.500000 -1609650.886104 -1350657.464854 174382.333154 -1915.111108 -1606.969024 -3914.687481 
840.600000 -1609842.397215 -1350818.161756 173990.766306 -1915.111108 -1606.969024 -3915.668481 
840.700000 -1610033.908326 -1350978.858659 173599.101357 -1915.111108 -1606.969024 -3916.649481 
840.800000 -1610225.419436 -1351139.555561 173207.338309 -1915.111108 -1606.969024 -3917.630481 
840.900000 -1610416.930547 -1351300.252463 172815.477161 -1915.111108 -1606.969024 -3918.611481 
841.000000 -1610608.441658 -1351460.949366 172423.517913 -1915.111108 -1606.969024 -3919.592481 
