1424.800000 16534256.618541 -19704759.726025 2147250.640799 11651.268321 -13885.440880 -5446.933265
1424.900000 16535421.745373 -19706148.270113 2146705.849372 11651.268321 -13885.440880 -5447.914265
1425.000000 16536586.872205 -19707536.814201 2146160.959846 11651.268321 -13885.440880 -5448.895265
1425.100000 16537751.999037 -19708925.358289 2145615.972219 11651.268321 -13885.440880 -5449.876265
1425.200000 16538917.125870 -19710313.902377 2145070.886493 11651.268321 -13885.440880 -5450.857265
1425.300000 16540082.252702 -19711702.446465 2144525.702666 11651.268321 -13885.440880 -5451.838265
1425.400000 16541247.379534 -19713090.990553 2143980.420740 11651.268321 -13885.440880 -5452.819265
1425.500000 16542412.506366 -19714479.534641 2143435.040713 11651.268321 -13885.440880 -5453.800265
1425.600000 16543577.633198 -19715868.078729 2142889.562587 11651.268321 -13885.440880 -5454.781265
1425.700000 16544742.760030 -19717256.622817 2142343.986360 11651.268321 -13885.440880 -5455.762265
1425.800000 16545907.886862 -19718645.166905 2141798.312034 11651.268321 -13885.440880 -5456.743265
1425.900000 16547073.013695 -19720033.710993 2141252.539607 11651.268321 -13885.440880 -5457.724265
1426.000000 16548238.140527 -19721422.255081 2140706.669080 11651.268321 -13885.440880 -5458.705265
1426.100000 16549403.267359 -19722810.799169 2140160.700454 11651.268321 -13885.440880 -5459.686265
1426.200000 16550568.394191 -19724199.343257 2139614.633727 11651.268321 -13885.440880 -5460.667265
1426.300000 16551733.521023 -19725587.887345 2139068.468901 11651.268321 -13885.440880 -5461.648265
1426.400000 16552898.647855 -19726976.431433 2138522.205974 11651.268321 -13885.440880 -5462.629265
1426.500000 16554063.774687 -19728364.975521 2137975.844948 11651.268321 -13885.440880 -5463.610265
1426.600000 16555228.901520 -19729753.519609 2137429.385821 11651.268321 -13885.440880 -5464.591265
1426.700000 16556394.028352 -19731142.063697 2136882.828595 11651.268321 -13885.440880 -5465.572265
1426.800000 16557559.155184 -19732530.607785 2136336.173268 11651.268321 -13885.440880 -5466.553265
1426.900000 16558724.282016 -19733919.151873 2135789.419842 11651.268321 -13885.440880 -5467.534265
1427.000000 16559889.408848 -19735307.695961 2135242.568315 11651.268321 -13885.440880 -5468.515265
1427.100000 16561054.535680 -19736696.240049 2134695.618689 11651.268321 -13885.440880 -5469.496265
1427.200000 16562219.662512 -19738084.784137 2134148.570962 11651.268321 -13885.440880 -5470.477265
1427.300000 16563384.789344 -19739473.328225 2133601.425136 11651.268321 -13885.440880 -5471.458265
1427.400000 16564549.916177 -19740861.872313 2133054.181209 11651.268321 -13885.440880 -5472.439265
1427.500000 16565715.043009 -19742250.416401 2132506.839183 11651.268321 -13885.440880 -5473.420265
1427.600000 16566880.169841 -19743638.960489 2131959.399056 11651.268321 -13885.440880 -5474.401265
1427.700000 16568045.296673 -19745027.504577 2131411.860830 11651.268321 -13885.440880 -5475.382265
1427.800000 16569210.423505 -19746416.048665 2130864.224503 11651.268321 -13885.440880 -5476.363265
1427.900000 16570375.550337 -19747804.592753 2130316.490077 11651.268321 -13885.440880 -5477.344265
1428.000000 16571540.677169 -19749193.136841 2129768.657550 11651.268321 -13885.440880 -5478.325265
1428.100000 16572705.804002 -19750581.680929 2129220.726924 11651.268321 -13885.440880 -5479.306265
1428.200000 16573870.930834 -19751970.225017 2128672.698197 11651.268321 -13885.440880 -5480.287265
1428.300000 16575036.057666 -19753358.769105 2128124.571371 11651.268321 -13885.440880 -5481.268265
1428.400000 16576201.184498 -19754747.313194 2127576.346444 11651.268321 -13885.440880 -5482.249265
1428.500000 16577366.311330 -19756135.857282 2127028.023418 11651.268321 -13885.440880 -5483.230265
1428.600000 16578531.438162 -19757524.401370 2126479.602291 11651.268321 -13885.440880 -5484.211265
1428.700000 16579696.564994 -19758912.945458 2125931.083064 11651.268321 -13885.440880 -5485.192265
1428.800000 16580861.691827 -19760301.489546 2125382.465738 11651.268321 -13885.440880 -5486.173265
1428.900000 16582026.818659 -19761690.033634 2124833.750311 11651.268321 -13885.440880 -5487.154265
1429.000000 16583191.945491 -19763078.577722 2124284.936785 11651.268321 -13885.440880 -5488.135265
1429.100000 16584357.072323 -19764467.121810 2123736.025158 11651.268321 -13885.440880 -5489.116265
1429.200000 16585522.199155 -19765855.665898 2123187.015432 11651.268321 -13885.440880 -5490.097265
1429.300000 16586687.325987 -19767244.209986 2122637.907605 11651.268321 -13885.440880 -5491.078265
1429.400000 16587852.452819 -19768632.754074 2122088.701679 11651.268321 -13885.440880 -5492.059265
1429.500000 16589017.579652 -19770021.298162 2121539.397652 11651.268321 -13885.440880 -5493.040265
1429.600000 16590182.706484 -19771409.842250 2120989.995526 11651.268321 -13885.440880 -5494.021265
1429.700000 16591347.833316 -19772798.386338 2120440.495299 11651.268321 -13885.440880 -5495.002265
1429.800000 16592512.960148 -19774186.930426 2119890.896973 11651.268321 -13885.440880 -5495.983265
1429.900000 16593678.086980 -19775575.474514 2119341.200546 11651.268321 -13885.440880 -5496.964265
1430.000000 16594843.213812 -19776964.018602 2118791.406020 11651.268321 -13885.440880 -5497.945265
1430.100000 16596008.340644 -19778352.562690 2118241.513393 11651.268321 -13885.440880 -5498.926265
1430.200000 16597173.467476 -19779741.106778 2117691.522667 11651.268321 -13885.440880 -5499.907265
1430.300000 16598338.594309 -19781129.650866 2117141.433840 11651.268321 -13885.440880 -5500.888265
1430.400000 16599503.721141 -19782518.194954 2116591.246914 11651.268321 -13885.440880 -5501.869265
1430.500000 16600668.847973 -19783906.739042 2116040.961887 11651.268321 -13885.440880 -5502.850265
1430.600000 16601833.974805 -19785295.283130 2115490.578761 11651.268321 -13885.440880 -5503.831265
1430.700000 16602999.101637 -19786683.827218 2114940.097534 11651.268321 -13885.440880 -5504.812265
1430.800000 16604164.228469 -19788072.371306 2114389.518208 11651.268321 -13885.440880 -5505.793265
1430.900000 16605329.355301 -19789460.915394 2113838.840781 11651.268321 -13885.440880 -5506.774265
1431.000000 16606494.482134 -19790849.459482 2113288.065255 11651.268321 -13885.440880 -5507.755265
1431.100000 16607659.608966 -19792238.003570 2112737.191628 11651.268321 -13885.440880 -5508.736265
1431.200000 16608824.735798 -19793626.547658 2112186.219902 11651.268321 -13885.440880 -5509.717265
1431.300000 16609989.862630 -19795015.091746 2111635.150075 11651.268321 -13885.440880 -5510.698265
1431.400000 16611154.989462 -19796403.635834 2111083.982148 11651.268321 -13885.440880 -5511.679265
1431.500000 16612320.116294 -19797792.179922 2110532.716122 11651.268321 -13885.440880 -5512.660265
1431.600000 16613485.243126 -19799180.724010 2109981.351995 11651.268321 -13885.440880 -5513.641265
1431.700000 16614650.369959 -19800569.268098 2109429.889769 11651.268321 -13885.440880 -5514.622265
1431.800000 16615815.496791 -19801957.812186 2108878.329442 11651.268321 -13885.440880 -5515.603265
1431.900000 16616980.623623 -19803346.356275 2108326.671016 11651.268321 -13885.440880 -5516.584265
1432.000000 16618145.750455 -19804734.900363 2107774.914489 11651.268321 -13885.440880 -5517.565265
1432.100000 16619310.877287 -19806123.444451 2107223.059863 11651.268321 -13885.440880 -5518.546265
1432.200000 16620476.004119 -19807511.988539 2106671.107136 11651.268321 -13885.440880 -5519.527265
1432.300000 16621641.130951 -19808900.532627 2106119.056310 11651.268321 -13885.440880 -5520.508265
1432.400000 16622806.257784 -19810289.076715 2105566.907383 11651.268321 -13885.440880 -5521.489265
1432.500000 16623971.384616 -19811677.620803 2105014.660357 11651.268321 -13885.440880 -5522.470265
1432.600000 16625136.511448 -19813066.164891 2104462.315230 11651.268321 -13885.440880 -5523.451265
1432.700000 16626301.638280 -19814454.708979 2103909.872004 11651.268321 -13885.440880 -5524.432265
1432.800000 16627466.765112 -19815843.253067 2103357.330677 11651.268321 -13885.440880 -5525.413265
1432.900000 16628631.891944 -19817231.797155 2102804.691251 11651.268321 -13885.440880 -5526.394265
1433.000000 16629797.018776 -19818620.341243 2102251.953724 11651.268321 -13885.440880 -5527.375265
1433.100000 16630962.145609 -19820008.885331 2101699.118098 11651.268321 -13885.440880 -5528.356265
1433.200000 16632127.272441 -19821397.429419 2101146.184371 11651.268321 -13885.440880 -5529.337265
1433.300000 16633292.399273 -19822785.973507 2100593.152545 11651.268321 -13885.440880 -5530.318265
1433.400000 16634457.526105 -19824174.517595 2100040.022618 11651.268321 -13885.440880 -5531.299265
1433.500000 16635622.652937 -19825563.061683 2099486.794592 11651.268321 -13885.440880 -5532.280265
1433.600000 16636787.779769 -19826951.605771 2098933.468465 11651.268321 -13885.440880 -5533.261265
1433.700000 16637952.906601 -19828340.149859 2098380.044239 11651.268321 -13885.440880 -5534.242265
1433.800000 16639118.033433 -19829728.693947 2097826.521912 11651.268321 -13885.440880 -5535.223265
1433.900000 16640283.160266 -19831117.238035 2097272.901486 11651.268321 -13885.440880 -5536.204265
1434.000000 16641448.287098 -19832505.782123 2096719.182959 11651.268321 -13885.440880 -5537.185265
1434.100000 16642613.413930 -19833894.326211 2096165.366332 11651.268321 -13885.440880 -5538.166265
1434.200000 16643778.540762 -19835282.870299 2095611.451606 11651.268321 -13885.440880 -5539.147265
1434.300000 16644943.667594 -19836671.414387 2095057.438779 11651.268321 -13885.440880 -5540.128265
1434.400000 16646108.794426 -19838059.958475 2094503.327853 11651.268321 -13885.440880 -5541.109265
1434.500000 16647273.921258 -19839448.502563 2093949.118826 11651.268321 -13885.440880 -5542.090265
1434.600000 16648439.048091 -19840837.046651 2093394.811700 11651.268321 -13885.440880 -5543.071265
1434.700000 16649604.174923 -19842225.590739 2092840.406473 11651.268321 -13885.440880 -5544.052265
1434.800000 16650769.301755 -19843614.134827 2092285.903147 11651.268321 -13885.440880 -5545.033265
1434.900000 16651934.428587 -19845002.678915 2091731.301720 11651.268321 -13885.440880 -5546.014265
1435.000000 16653099.555419 -19846391.223003 2091176.602194 11651.268321 -13885.440880 -5546.995265
1435.100000 16654264.682251 -19847779.767091 2090621.804567 11651.268321 -13885.440880 -5547.976265
1435.200000 16655429.809083 -19849168.311179 2090066.908841 11651.268321 -13885.440880 -5548.957265
1435.300000 16656594.935916 -19850556.855267 2089511.915014 11651.268321 -13885.440880 -5549.938265
1435.400000 16657760.062748 -19851945.399356 2088956.823088 11651.268321 -13885.440880 -5550.919265
1435.500000 16658925.189580 -19853333.943444 2088401.633061 11651.268321 -13885.440880 -5551.900265
1435.600000 16660090.316412 -19854722.487532 2087846.344935 11651.268321 -13885.440880 -5552.881265
1435.700000 16661255.443244 -19856111.031620 2087290.958708 11651.268321 -13885.440880 -5553.862265
1435.800000 16662420.570076 -19857499.575708 2086735.474382 11651.268321 -13885.440880 -5554.843265
1435.900000 16663585.696908 -19858888.119796 2086179.891955 11651.268321 -13885.440880 -5555.824265
1436.000000 16664750.823741 -19860276.663884 2085624.211429 11651.268321 -13885.440880 -5556.805265
1436.100000 16665915.950573 -19861665.207972 2085068.432802 11651.268321 -13885.440880 -5557.786265
1436.200000 16667081.077405 -19863053.752060 2084512.556076 11651.268321 -13885.440880 -5558.767265
1436.300000 16668246.204237 -19864442.296148 2083956.581249 11651.268321 -13885.440880 -5559.748265
1436.400000 16669411.331069 -19865830.840236 2083400.508323 11651.268321 -13885.440880 -5560.729265
1436.500000 16670576.457901 -19867219.384324 2082844.337296 11651.268321 -13885.440880 -5561.710265
1436.600000 16671741.584733 -19868607.928412 2082288.068170 11651.268321 -13885.440880 -5562.691265
1436.700000 16672906.711566 -19869996.472500 2081731.700943 11651.268321 -13885.440880 -5563.672265
1436.800000 16674071.838398 -19871385.016588 2081175.235616 11651.268321 -13885.440880 -5564.653265
1436.900000 16675236.965230 -19872773.560676 2080618.672190 11651.268321 -13885.440880 -5565.634265
1437.000000 16676402.092062 -19874162.104764 2080062.010663 11651.268321 -13885.440880 -5566.615265
1437.100000 16677567.218894 -19875550.648852 2079505.251037 11651.268321 -13885.440880 -5567.596265
1437.200000 16678732.345726 -19876939.192940 2078948.393310 11651.268321 -13885.440880 -5568.577265
1437.300000 16679897.472558 -19878327.737028 2078391.437484 11651.268321 -13885.440880 -5569.558265
1437.400000 16681062.599390 -19879716.281116 2077834.383557 11651.268321 -13885.440880 -5570.539265
1437.500000 16682227.726223 -19881104.825204 2077277.231531 11651.268321 -13885.440880 -5571.520265
1437.600000 16683392.853055 -19882493.369292 2076719.981404 11651.268321 -13885.440880 -5572.501265
1437.700000 16684557.979887 -19883881.913380 2076162.633178 11651.268321 -13885.440880 -5573.482265
1437.800000 16685723.106719 -19885270.457468 2075605.186851 11651.268321 -13885.440880 -5574.463265
1437.900000 16686888.233551 -19886659.001556 2075047.642425 11651.268321 -13885.440880 -5575.444265
1438.000000 16688053.360383 -19888047.545644 2074489.999898 11651.268321 -13885.440880 -5576.425265
1438.100000 16689218.487215 -19889436.089732 2073932.259272 11651.268321 -13885.440880 -5577.406265
1438.200000 16690383.614048 -19890824.633820 2073374.420545 11651.268321 -13885.440880 -5578.387265
1438.300000 16691548.740880 -19892213.177908 2072816.483719 11651.268321 -13885.440880 -5579.368265
1438.400000 16692713.867712 -19893601.721996 2072258.448792 11651.268321 -13885.440880 -5580.349265
1438.500000 16693878.994544 -19894990.266084 2071700.315766 11651.268321 -13885.440880 -5581.330265
1438.600000 16695044.121376 -19896378.810172 2071142.084639 11651.268321 -13885.440880 -5582.311265
1438.700000 16696209.248208 -19897767.354260 2070583.755413 11651.268321 -13885.440880 -5583.292265
1438.800000 16697374.375040 -19899155.898348 2070025.328086 11651.268321 -13885.440880 -5584.273265
1438.900000 16698539.501873 -19900544.442437 2069466.802660 11651.268321 -13885.440880 -5585.254265
1439.000000 16699704.628705 -19901932.986525 2068908.179133 11651.268321 -13885.440880 -5586.235265
1439.100000 16700869.755537 -19903321.530613 2068349.457507 11651.268321 -13885.440880 -5587.216265
1439.200000 16702034.882369 -19904710.074701 2067790.637780 11651.268321 -13885.440880 -5588.197265
1439.300000 16703200.009201 -19906098.618789 2067231.719954 11651.268321 -13885.440880 -5589.178265
1439.400000 16704365.136033 -19907487.162877 2066672.704027 11651.268321 -13885.440880 -5590.159265
1439.500000 16705530.262865 -19908875.706965 2066113.590000 11651.268321 -13885.440880 -5591.140265
1439.600000 16706695.389698 -19910264.251053 2065554.377874 11651.268321 -13885.440880 -5592.121265
1439.700000 16707860.516530 -19911652.795141 2064995.067647 11651.268321 -13885.440880 -5593.102265
1439.800000 16709025.643362 -19913041.339229 2064435.659321 11651.268321 -13885.440880 -5594.083265
1439.900000 16710190.770194 -19914429.883317 2063876.152894 11651.268321 -13885.440880 -5595.064265
1440.000000 16711355.897026 -19915818.427405 2063316.548368 11651.268321 -13885.440880 -5596.045265
1440.100000 16712521.023858 -19917206.971493 2062756.845741 11651.268321 -13885.440880 -5597.026265
1440.200000 16713686.150690 -19918595.515581 2062197.045015 11651.268321 -13885.440880 -5598.007265
1440.300000 16714851.277523 -19919984.059669 2061637.146188 11651.268321 -13885.440880 -5598.988265
1440.400000 16716016.404355 -19921372.603757 2061077.149262 11651.268321 -13885.440880 -5599.969265
1440.500000 16717181.531187 -19922761.147845 2060517.054235 11651.268321 -13885.440880 -5600.950265
1440.600000 16718346.658019 -19924149.691933 2059956.861109 11651.268321 -13885.440880 -5601.931265
